world_id,event_id,policy_id,resident_id,action,mission_success,loss,travel_time,resource_use,responder_exposure,failure_reason,stratum,landscape,mobility,fire_regime,resource_level
w0012,w0012-e00,policy_b,w0012-e00-r007,evacuate,1,1.1730135173453604,10.706528476234691,2.033146393629636,0.34931716138626007,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e00,policy_b,w0012-e00-r008,hold,1,1.3690007935095418,17.228124343642705,2.3974621168379073,0.2748133886167794,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e00,policy_b,w0012-e00-r009,evacuate,1,1.106288750559922,12.172780468193816,1.7222052302332826,0.30349618990356253,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e01,policy_a,w0012-e01-r000,reroute,1,0.0,15.182002852880647,1.249116299961896,0.4444680678794571,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e01,policy_a,w0012-e01-r001,reroute,1,0.0,11.80034451653266,1.1703845802900752,0.3321280500973314,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e01,policy_a,w0012-e01-r002,reroute,1,0.2311055788212364,12.517279653952826,1.063104433894432,0.42795911291769645,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e01,policy_a,w0012-e01-r003,hold,1,0.0,18.486632437547982,1.5717969882077492,0.3040071233238658,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e01,policy_a,w0012-e01-r004,reroute,0,0.0,13.59220934992378,1.3247547022793738,0.5210498760970668,unreachable,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e01,policy_a,w0012-e01-r005,shelter,1,0.0,15.170177110267735,1.27630531907585,0.3823129675298681,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e01,policy_a,w0012-e01-r006,shelter,1,0.0,11.778480118133068,1.307915967660287,0.36643617404929363,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e01,policy_a,w0012-e01-r007,shelter,1,0.0,17.44521729208213,1.0868160674272522,0.3073625500522621,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e01,policy_a,w0012-e01-r008,hold,1,0.0,11.554966650893999,1.3559329177564163,0.3368358413918972,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e01,policy_a,w0012-e01-r009,shelter,1,0.0,8.414118878846153,1.663042340620147,0.308772977384345,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e01,policy_b,w0012-e01-r000,reroute,1,0.7991685326885096,13.684504551978648,1.6931001106281491,0.02279334349346107,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e01,policy_b,w0012-e01-r001,shelter,1,0.0,16.988230604334632,1.3426216714537702,0.16289922386797454,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e01,policy_b,w0012-e01-r002,shelter,1,0.08091319452695689,17.536566643943633,1.5597794486651573,0.3253855935915537,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e01,policy_b,w0012-e01-r003,reroute,1,0.0,13.464325818921703,1.3448593380634042,0.393476470997384,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e01,policy_b,w0012-e01-r004,shelter,1,0.0,18.516453916879584,1.6510749539599874,0.29201744610170965,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e01,policy_b,w0012-e01-r005,hold,1,0.33818454440767215,10.28921174156952,1.3958313388191126,0.36988918445767943,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e01,policy_b,w0012-e01-r006,shelter,1,0.11105179586645214,14.110377274752485,1.804805382999385,0.23021589952819307,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e01,policy_b,w0012-e01-r007,evacuate,1,0.0,13.074287289349986,1.161475930303041,0.10213670748616044,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e01,policy_b,w0012-e01-r008,shelter,1,0.0,15.697111389883837,2.1343202890056046,0.453565363901748,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e01,policy_b,w0012-e01-r009,evacuate,1,0.042203640296797296,12.301682524389788,1.448573806033189,0.23560320466454546,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0013,w0013-e00,policy_a,w0013-e00-r000,reroute,1,4.2179183022592,16.041426914495805,1.3423664543506986,0.404062595189167,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e00,policy_a,w0013-e00-r001,reroute,1,4.389462287999028,16.022801827941816,1.3334190019956031,0.20801513026013296,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e00,policy_a,w0013-e00-r002,hold,1,2.9840134438259374,17.081988079725527,1.4704183024865696,0.38343005640533656,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e00,policy_a,w0013-e00-r003,shelter,1,4.417894096654322,15.909658984309688,1.1204352930129151,0.4581190820989436,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e00,policy_a,w0013-e00-r004,evacuate,1,6.754418251155928,15.058524615786798,1.6710763355789038,0.34771035274197976,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e00,policy_a,w0013-e00-r005,reroute,1,5.106267636797916,15.507957195515253,1.8614925032261351,0.793878745821124,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e00,policy_a,w0013-e00-r006,hold,1,2.822102568794969,16.251276251851582,1.4862340293825642,0.5201593144573413,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e00,policy_a,w0013-e00-r007,reroute,1,4.424946674205163,14.526732548916037,1.5417007312958577,0.7454931109841922,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e00,policy_a,w0013-e00-r008,reroute,1,5.82859885951725,19.679156338028463,1.1605895359909684,0.6588886762895574,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e00,policy_a,w0013-e00-r009,reroute,1,5.908178525321943,15.7831589413212,1.4126608581224902,0.30196751305557634,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e00,policy_b,w0013-e00-r000,evacuate,1,6.980704186698876,14.17228429635652,1.4852351854741097,0.6417103898704399,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e00,policy_b,w0013-e00-r001,evacuate,1,4.289096227285041,14.731562198982129,1.2631655979193965,0.5949846381626394,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e00,policy_b,w0013-e00-r002,hold,1,6.594908661906314,15.912020687910138,1.1435302521544453,0.53492777734336,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e00,policy_b,w0013-e00-r003,hold,0,5.650744980454108,17.524390572377165,1.2198379190313555,0.2788170578044261,late_arrival,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e00,policy_b,w0013-e00-r004,evacuate,1,5.518874722750282,13.580847885771416,1.234981548051702,0.4510159084495764,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e00,policy_b,w0013-e00-r005,reroute,1,5.855656352689138,15.836707873906741,1.4105871693069776,0.5570258231372871,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e00,policy_b,w0013-e00-r006,hold,1,5.413843646059476,14.115587424558086,1.2391158769491222,0.6478750545997882,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e00,policy_b,w0013-e00-r007,reroute,1,4.711253636864529,15.667914710145713,1.9584341228706255,0.5659414548058601,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e00,policy_b,w0013-e00-r008,hold,1,6.329986381612083,15.664644718191076,1.511486906489546,0.4692652906010397,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e00,policy_b,w0013-e00-r009,evacuate,1,5.220412813412219,13.973660948501355,1.6128870693464337,0.46450068478758944,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e01,policy_a,w0013-e01-r000,shelter,1,4.420180127115185,14.518611407285594,1.2822113635173114,0.3704213336419653,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e01,policy_a,w0013-e01-r001,reroute,1,3.359944800508358,16.164677098318215,1.3057186579982805,0.4778571327638168,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e01,policy_a,w0013-e01-r002,reroute,1,5.284092255863849,14.959164370412639,1.1962243810507653,0.41347360348329776,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e01,policy_a,w0013-e01-r003,reroute,0,4.4098212752625585,14.924265502450018,1.3821446154015975,0.5552076328658193,unreachable,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e01,policy_a,w0013-e01-r004,reroute,1,4.397463538923387,12.305082024835066,1.4501112805288097,0.2635826403052669,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e01,policy_a,w0013-e01-r005,reroute,1,5.586099046189154,13.184880415511422,1.6650478200809662,0.4917050707403388,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e01,policy_a,w0013-e01-r006,hold,1,3.3924051560844384,14.402076074796934,1.4879527662814913,0.605408813144077,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e01,policy_a,w0013-e01-r007,shelter,1,5.48786302906619,16.670764977077535,1.2538818849753741,0.41192706467645546,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e01,policy_a,w0013-e01-r008,shelter,1,4.896994092647436,15.25651819641209,1.2175651774989438,0.7647404720907257,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e01,policy_a,w0013-e01-r009,hold,1,3.9004945217072278,15.879627538339804,1.0214494175521982,0.6361734760238092,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e01,policy_b,w0013-e01-r000,evacuate,1,3.597150315745945,16.35393421502594,1.3395576561300353,0.5778463290868178,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e01,policy_b,w0013-e01-r001,hold,1,5.890237925226842,15.604363295662274,1.593374691211488,0.33797451300799786,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e01,policy_b,w0013-e01-r002,hold,1,4.992779913553065,21.320229264792374,2.407882164730247,0.7066113137146661,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e01,policy_b,w0013-e01-r003,shelter,1,5.829539369534082,19.29060154386405,1.1308170563222364,0.5803036291841315,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e01,policy_b,w0013-e01-r004,hold,1,3.197783063997679,18.4840315911885,1.4040223279813786,0.5635548594619941,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e01,policy_b,w0013-e01-r005,evacuate,1,4.875078642638894,12.79945001133872,1.3980372219613089,0.5737071156225784,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e01,policy_b,w0013-e01-r006,shelter,1,4.589093916058465,13.73295520610066,1.3346183580201085,0.5577253222889154,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e01,policy_b,w0013-e01-r007,hold,1,4.7008045106244145,16.204989305050702,1.5356245958055608,0.325867256175126,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e01,policy_b,w0013-e01-r008,evacuate,1,5.476592942075892,15.525576350076571,1.6761495944220353,0.341477344019639,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0013,w0013-e01,policy_b,w0013-e01-r009,shelter,1,4.839367280933335,15.854629057800878,1.3889095902906061,0.5573019134376759,,fire_regime=crown|landscape=steep|mobility=high|resource_level=ample,steep,high,crown,ample
w0014,w0014-e00,policy_a,w0014-e00-r000,evacuate,1,10.692119239238185,19.732259550211936,1.4147371454677955,0.6180197347232207,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e00,policy_a,w0014-e00-r001,shelter,1,8.491238268753744,20.497589718745733,1.6635935284780483,0.6043581936505229,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e00,policy_a,w0014-e00-r002,hold,1,7.985703007663432,16.226833086053297,1.1333699483293775,0.7028442952191386,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e00,policy_a,w0014-e00-r003,evacuate,1,9.077113423901556,18.31188135430859,1.1250515118545343,0.5381978060432333,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e00,policy_a,w0014-e00-r004,reroute,1,9.322704132819362,19.76791191078582,1.310797772003079,0.8273121233385788,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e00,policy_a,w0014-e00-r005,evacuate,1,8.057075488096828,15.400187275376823,2.1769196857897413,0.4281652145981307,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e00,policy_a,w0014-e00-r006,hold,1,8.378866588640818,17.976547235803416,2.1634920179187755,0.3805067719719579,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e00,policy_a,w0014-e00-r007,shelter,1,8.471588760823993,16.66542715232937,1.3738841820513727,0.5674816214049897,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e00,policy_a,w0014-e00-r008,shelter,1,6.306914785895396,14.478195847027635,1.3271215957025524,0.514977374015953,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e00,policy_a,w0014-e00-r009,shelter,1,7.4696145821035875,19.457284485438702,1.4248235610836735,0.6628765196071413,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e00,policy_b,w0014-e00-r000,shelter,1,9.483423563030767,13.256364221308973,1.5342387959047734,0.38623380653625095,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e00,policy_b,w0014-e00-r001,hold,1,10.145344776846025,17.472630829085787,1.5385641490231676,0.5177673071642672,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e00,policy_b,w0014-e00-r002,reroute,1,11.467197746396856,17.915950562674404,1.0605782311104048,0.5293054914578903,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e00,policy_b,w0014-e00-r003,reroute,1,8.822094757028779,17.953254144271543,1.5543087931497799,0.6222139872376762,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e00,policy_b,w0014-e00-r004,evacuate,1,9.595811991070935,18.779267716886913,1.1930241240068298,0.5087503354612533,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e00,policy_b,w0014-e00-r005,evacuate,1,10.320126887168039,17.837094630945963,1.8978934314100213,0.6984574374112362,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e00,policy_b,w0014-e00-r006,evacuate,1,10.020378518856983,19.472372562407916,1.2552499687561847,0.7456016106704454,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e00,policy_b,w0014-e00-r007,shelter,1,8.325622815702856,16.24738552763831,1.2363148553872187,0.6623117547339052,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e00,policy_b,w0014-e00-r008,evacuate,1,8.766481205547805,16.31859330137474,1.1514539051878094,0.767065460557738,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e00,policy_b,w0014-e00-r009,reroute,1,9.288419408665364,20.873435119753303,1.714723706275075,0.6707363193699476,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e01,policy_a,w0014-e01-r000,hold,1,6.510605240717258,14.781463774550307,1.363366130213614,0.6051673623378404,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e01,policy_a,w0014-e01-r001,evacuate,1,7.612098265880206,19.762327010929763,1.7993729714541709,0.30911101881316444,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e01,policy_a,w0014-e01-r002,shelter,0,7.876591027430573,17.349304810281453,1.4612807449244052,0.5834152503388891,late_arrival,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e01,policy_a,w0014-e01-r003,shelter,1,8.172244921965644,14.681355264860082,1.042751097008121,0.7849934535630304,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e01,policy_a,w0014-e01-r004,shelter,1,7.008965163110206,16.003898243672214,1.1370342581559085,0.5896895607463415,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e01,policy_a,w0014-e01-r005,reroute,1,8.987091476745753,15.988164327589304,1.5132720560436939,0.4675883821921924,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e01,policy_a,w0014-e01-r006,hold,1,8.212175722208372,21.140611492376713,1.5562777818563347,0.5771675102456529,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e01,policy_a,w0014-e01-r007,shelter,1,7.7561493994234825,12.138443253645539,1.3351549374246303,0.6301724778167558,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e01,policy_a,w0014-e01-r008,hold,0,8.919621221394367,17.473354148883573,1.3871463264458894,0.6774549660193551,resource_exhausted,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e01,policy_a,w0014-e01-r009,hold,1,7.843429588228415,13.835115602222336,1.3527620166613088,0.7605636569535124,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e01,policy_b,w0014-e01-r000,reroute,1,11.702037921127523,20.652454888197166,2.8353494637925514,0.6395943356697709,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e01,policy_b,w0014-e01-r001,reroute,1,11.080972076634167,17.074445397040055,1.5288428015425088,0.6545309979717833,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e01,policy_b,w0014-e01-r002,hold,0,10.548450325637887,14.188456630261342,1.2337571795673865,0.5990718442798435,resource_exhausted,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e01,policy_b,w0014-e01-r003,reroute,1,10.84717157896753,16.35998424367895,1.2531279005467968,0.6205951898020033,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e01,policy_b,w0014-e01-r004,shelter,1,9.922756815408643,16.647033335298143,2.033426488577106,0.5728581306458331,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e01,policy_b,w0014-e01-r005,evacuate,1,10.135771074370487,17.26705125167958,1.1553293158906228,0.5938671409075581,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e01,policy_b,w0014-e01-r006,shelter,1,10.41771217174736,18.35687311234188,2.2013047576959712,0.4616352164951276,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e01,policy_b,w0014-e01-r007,evacuate,1,8.876455015888894,19.06187810410208,1.4096252246737877,0.730204911529079,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e01,policy_b,w0014-e01-r008,evacuate,1,9.72585293417014,18.07722474053242,1.113253087450759,0.4967304927871474,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0014,w0014-e01,policy_b,w0014-e01-r009,hold,1,8.500464853475467,19.537064225846205,1.432687942014773,0.6061795848763658,,fire_regime=crown|landscape=flat|mobility=low|resource_level=ample,flat,low,crown,ample
w0015,w0015-e00,policy_a,w0015-e00-r000,shelter,1,8.513562280776826,17.2537184431969,1.5912340257934274,0.6938120738970556,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e00,policy_a,w0015-e00-r001,evacuate,1,7.600093442144678,17.73620403635952,1.1871956555364813,0.5315220001091907,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e00,policy_a,w0015-e00-r002,shelter,1,6.591272449977952,20.01289766556753,1.3569991966788424,0.7127254665409491,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e00,policy_a,w0015-e00-r003,reroute,0,7.6532896860073665,16.624228372530084,1.9804317005942453,0.6161319057685316,route_blocked,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e00,policy_a,w0015-e00-r004,reroute,1,6.218124315047326,16.249007753969913,1.2329546691651967,0.5664480653407009,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e00,policy_a,w0015-e00-r005,hold,1,7.720281999332497,15.203427243324086,2.047304192092093,0.5592041380898689,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e00,policy_a,w0015-e00-r006,reroute,1,8.693502483691226,14.470699663786787,2.214979191177146,0.6217254249727593,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e00,policy_a,w0015-e00-r007,evacuate,1,6.86581466670559,16.42048841590198,1.3480565588457705,0.6719632357909016,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e00,policy_a,w0015-e00-r008,hold,1,6.70230853280605,16.43264715657257,1.5416877680017875,0.5330689320897857,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e00,policy_a,w0015-e00-r009,reroute,1,8.495781693645867,18.087106754292275,2.060837467251688,0.6069171229219233,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e00,policy_b,w0015-e00-r000,shelter,1,8.128209182301513,13.568560207543884,1.3463530879372776,0.6134220175879895,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e00,policy_b,w0015-e00-r001,evacuate,0,7.66187778566582,19.40914744018744,1.240144662480539,0.5588864898555048,late_arrival,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e00,policy_b,w0015-e00-r002,hold,1,7.773421485771623,17.296944066145834,1.1723216694973666,0.6081041940778964,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e00,policy_b,w0015-e00-r003,hold,1,7.789353472826511,14.053653109416494,1.4756449829992793,0.7086298117644672,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e00,policy_b,w0015-e00-r004,reroute,1,7.445259721733513,18.186575199857053,1.3534247631722602,0.4063676717280901,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e00,policy_b,w0015-e00-r005,reroute,1,8.927466671346723,18.87070172613656,1.9583433679449438,0.41591207980333583,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e00,policy_b,w0015-e00-r006,evacuate,0,10.26593451330436,14.847733620122257,1.1457304607331227,0.3498818782407606,late_arrival,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e00,policy_b,w0015-e00-r007,hold,0,7.533374023316945,18.706250991690965,1.4453378867127828,0.46972329160954274,late_arrival,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e00,policy_b,w0015-e00-r008,evacuate,1,8.814973017268223,17.2682102713215,1.7348990892570608,0.5399554142138334,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e00,policy_b,w0015-e00-r009,hold,1,8.015671407146742,19.469296707014216,1.761148189742924,0.4467111857817033,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e01,policy_a,w0015-e01-r000,hold,1,7.006551565589616,17.468555981352445,1.8162559965287453,0.4680594952647809,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e01,policy_a,w0015-e01-r001,shelter,1,4.484046066641965,18.548499607503725,1.3688578841967605,0.7637220633067969,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e01,policy_a,w0015-e01-r002,shelter,1,6.146445618604685,19.58520905823605,1.374683943891981,0.476606420800827,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e01,policy_a,w0015-e01-r003,evacuate,0,5.524458262393738,16.150955022962165,1.0892068812362143,0.4237761291163524,late_arrival,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e01,policy_a,w0015-e01-r004,shelter,0,5.915228539614599,15.469746064067065,1.2114710010583354,0.4000734840188912,route_blocked,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
w0015,w0015-e01,policy_a,w0015-e01-r005,shelter,1,5.215642949818672,15.635151764957829,1.5112924473113871,0.4194132162508092,,fire_regime=crown|landscape=steep|mobility=low|resource_level=ample,steep,low,crown,ample
